No,Question,Answer,Status
1,Pasal berapa saja dari PERMENKOMINFO Nomor 26 Tahun 2007 yang sudah tidak berlaku?,"Jawaban: Pasal-pasal dari Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet dengan nomor artikel 1, 3, 4, 7, 9, 11, 12, 13, dan 17 sudah tidak berlaku.

Referensi: article_number, title, status ('1', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('3', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('4', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('7', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('9', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('11', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('12', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('13', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective') ('17', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 'ineffective')",Sukses
2,"Pasal berapa saja dari UU Nomor 11 Tahun 2008 yang sudah tidak berlaku, dan berapa totalnya?","Jawaban: Pasal 29, 1, 5, 13, 17, 26, 27, 28, 31, 36, 40, 43, dan 45 dari Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik sudah tidak berlaku. Totalnya ada 13 pasal.

Referensi: article_number, title, number, year, status
('29', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('1', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('5', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('13', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('17', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('26', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('27', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('28', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('31', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('36', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('40', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('43', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')
('45', 'Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik', '11', 2008, 'ineffective')",Sukses
3,"Pasal mana saja yang merujuk ke Pasal 57 atau dirujuk oleh Pasal 57 dalam Undang-Undang Nomor 27 Tahun 2022, dan berapa totalnya?","Jawaban: Pasal 56 dan Pasal 58 merujuk ke atau dirujuk oleh Pasal 57 dalam Undang-Undang Nomor 27 Tahun 2022, dengan total 2 pasal.

Referensi: (1, '56', 'Undang-undang (UU) Nomor 27 Tahun 2022 tentang Pelindungan Data Pribadi', 'UU', '27', 2022), (1, '57', 'Undang-undang (UU) Nomor 27 Tahun 2022 tentang Pelindungan Data Pribadi', 'UU', '27', 2022), (1, '58', 'Undang-undang (UU) Nomor 27 Tahun 2022 tentang Pelindungan Data Pribadi', 'UU', '27', 2022)",Sukses
4,PERMENKOMINFO No. 1 Tahun 2010 Pasal 70 sudah diamandemen berapa kali dan apa isi dari amandemen terbarunya?,"Jawaban: PERMENKOMINFO No. 1 Tahun 2010 Pasal 70 telah diamandemen sebanyak satu kali. Isi amandemen terbarunya adalah sebagaimana tercantum dalam kolom ""latest_amendment_text"".

Referensi: amendment_count, latest_amendment_text",Sukses
5,Peraturan mana saja (lima) yang memiliki banyak pasal yang sudah tidak efektif atau tidak berlaku?,"Jawaban: Peraturan yang memiliki pasal tidak berlaku paling banyak adalah Peraturan Menteri Komunikasi dan Informatika Nomor 13 Tahun 2019 tentang Penyelenggaraan Jasa Telekomunikasi dengan 22 pasal, Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik dengan 13 pasal, Peraturan Menteri Komunikasi dan Informatika Nomor 1/PER/M.KOMINFO/1/2010 Tahun 2010 tentang Penyelenggaraan Jaringan Telekomunikasi dengan 9 pasal, dan Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet dengan 9 pasal, serta Undang-undang (UU) Nomor 19 Tahun 2016 tentang Perubahan Atas Undang-Undang Nomor 11 Tahun 2008 Tentang Informasi Dan Transaksi Elektronik dengan 5 pasal.

Referensi: id, title, jumlah_pasal_tidak_berlaku",Sukses
6,Pasal apa saja yang berhubungan dengan Pasal 28 UU Nomor 11 Tahun 2008 dan apa jenis hubungannya?,"Jawaban: Pasal 28 Undang-undang Nomor 1 Tahun 2024 tentang Perubahan Kedua atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik mengubah Pasal 28 Undang-undang (UU) Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik.

Referensi: ('mengubah', '28', 'Undang-undang (UU) Nomor 1 Tahun 2024 tentang Perubahan Kedua atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik')",Sukses
7,Apa saja daftar definisi yang diatur dalam Pasal 1 Peraturan Pemerintah (PP) Nomor 80 Tahun 2019 tentang Perdagangan Melalui Sistem Elektronik?,"Jawaban: Daftar definisi yang diatur dalam Pasal 1 Peraturan Pemerintah Nomor 80 Tahun 2019 tentang Perdagangan Melalui Sistem Elektronik meliputi:

*   Perdagangan Melalui Sistem Elektronik (PMSE)
*   Pelaku Usaha Perdagangan Melalui Sistem Elektronik
*   Penyelenggara Perdagangan Melalui Sistem Elektronik (PPMSE)

Referensi:

*   id: '201902080400200', name: 'Perdagangan Melalui Sistem Elektronik', definition: 'Perdagangan Melalui Sistem Elektronik yang selanjutnya disingkat PMSE adalah Perdagangan yang transaksinya dilakukan melalui serangkaian perangkat dan prosedur elektronik.'
*   id: '201902080400600', name: 'Pelaku Usaha Perdagangan Melalui Sistem Elektronik', definition: 'Pelaku Usaha Perdagangan Melalui Sistem Elektronik yang selanjutnya disebut Pelaku Usaha adalah setiap orang perseorangan atau badan usaha yang berbentuk badan hukum atau bukan badan hukum yang dapat berupa Pelaku Usaha Dalam Negeri dan Pelaku Usaha Luar Negeri dan melakukan kegiatan usaha di bidang PMSE.'
*   id: '201902080401100', name: 'Penyelenggara Perdagangan Melalui Sistem Elektronik', definition: 'Penyelenggara Perdagangan Melalui Sistem Elektronik yang selanjutnya disingkat PPMSE adalah Pelaku Usaha penyedia sarana Komunikasi Elektronik yang digunakan untuk transaksi Perdagangan.'",Sukses
8,Pasal apa saja (lima) dari peraturan apa yang paling banyak berhubungan dengan pasal lain?,"Jawaban: Pasal yang paling banyak berhubungan dengan pasal lain adalah Pasal 100 dalam peraturan dengan ID 201902071100000, Pasal 57 dalam peraturan dengan ID 202201027100000, Pasal 80 dalam peraturan dengan ID 201902080100000, Pasal 95 dalam peraturan dengan ID 200002052100000, dan Pasal 52 dalam peraturan dengan ID 201903013100000.

Referensi:
*   `'201902071510000', '201902071100000', '9', 'BAB IX - SANKSI ADMINISTRATIF', '100', '(1) Pelanggaran terhadap ketentuan Pasal 4, Pasal 5 ayat (1) dan ayat (2), Pasal 6 ayat (1), Pasal 9 ayat (1) dan ayat (4), Pasal 14 ayat (1) dan ayat (5), Pasal 15 ayat (1), Pasal 17 ayat (4), Pasal 18 ayat (1), Pasal 21 ayat (2) dan ayat (3), Pasal 22 ayat (1), Pasal 23, Pasal 24 ayat (1), ayat (2), dan ayat (3), Pasal 25, Pasal 26 ayat (1), Pasal 28 ayat (1), Pasal 29, Pasal 30 ayat (1), Pasal 31, Pasal 32 ayat (1) dan ayat (2), Pasal 33, Pasal 34 ayat (1), Pasal 37 ayat (1) dan ayat (2), Pasal 38 ayat (3), Pasal 39 ayat (2), Pasal 40 ayat (1) dan ayat (2), Pasal 42 ayat (1) dan ayat (3), Pasal 51 ayat (1), Pasal 53 ayat (3), Pasal 55 ayat (2), Pasal 63 ayat (3), Pasal 64 ayat (1), Pasal 69 ayat (1), Pasal 82 ayat (7), Pasal 84 ayat (1) dan ayat (2), Pasal 87 ayat (2), dan Pasal 98 ayat (1), dikenai sanksi administratif.\r\n(2) Sanksi administratif sebagaimana dimaksud pada ayat (1) dapat berupa:\r\n\ta. teguran tertulis;\r\n\tb. denda administratif;\r\n\tc. penghentian sementara;\r\n\td. pemutusan Akses; dan/atau\r\n\te. dikeluarkan dari daftar.\r\n(3) Sanksi administratif diberikan oleh Menteri sesuai dengan ketentuan peraturan perundang-undangan.\r\n(4) Pengenaan sanksi administratif sebagaimana dimaksud pada ayat (2) huruf c dan huruf d dilakukan melalui koordinasi dengan pimpinan Kementerian atau Lembaga terkait.\r\n(5) Pengenaan sanksi administratif sebagaimana dimaksud pada ayat (2) dan ayat (3) tidak menghapuskan tanggung jawab pidana dan perdata.', 'Effective', 38)`
*   `'202201027505700', '202201027100000', '8', 'BAB VIII - SANKSI ADMINISTRATIF', '57', '(1) Pelanggaran terhadap ketentuan Pasal 20 ayat (1), Pasal 21, Pasal 24, Pasal 25 ayat (2), Pasal 26 ayat (3), Pasal 27, Pasal 28, Pasal 29, Pasal 30, Pasal 31, Pasal 32 ayat (1), Pasal 33, Pasal 34 ayat (1), Pasal 35, Pasal 36, Pasal 37, Pasal 38, Pasal 39 ayat (1), Pasal 40 ayat (1), Pasal 41 ayat (1) dan ayat (3), Pasal 42 ayat (1), Pasal 43 ayat (1), Pasal 44 ayat (1), Pasal 45, Pasal 46 ayat (1) dan ayat (3), Pasal 47, Pasal 48 ayat (1), Pasal 49, Pasal 51 ayat (1) dan ayat (5), Pasal 52, Pasal 53 ayat (1), Pasal 55 ayat (2), dan Pasal 56 ayat (2) sampai dengan ayat (4) dikenai sanksi administratif.\r\n(2) Sanksi administratif sebagaimana dimaksud pada ayat (1) berupa:\r\n\ta. peringatan tertulis;\r\n\tb. penghentian sementara kegiatan pemrosesan Data Pribadi;\r\n\tc. penghapusan atau pemusnahan Data Pribadi; dan/atau\r\n\td. denda administratif.\r\n(3) Sanksi administratif berupa denda administratif sebagaimana dimaksud pada ayat (2) huruf d paling tinggi 2 (dua) persen dari pendapatan tahunan atau penerimaan tahunan terhadap variabel pelanggaran.\r\n(4) Penjatuhan sanksi administratif sebagaimana dimaksud pada ayat (2) diberikan oleh lembaga.\r\n(5) Ketentuan lebih lanjut mengenai tata cara pengenaan sanksi administratif sebagaimana dimaksud pada ayat (3) diatur dalam Peraturan Pemerintah.', 'Effective', 35)`
*   `'201902080508000', '201902080100000', '17', 'BAB XVII - SANKSI ADMINISTRATIF', '80', '(1) Pelaku Usaha yang melanggar ketentuan sebagaimana dimaksud dalam Pasal 7 ayat (3), Pasal 9 ayat (2), Pasal 11, Pasal 12, Pasal 13 ayat (1), Pasal 14, Pasal 15 ayat (1), Pasal 16, Pasal 17, Pasal 20, Pasal 21, Pasal 23, Pasal 24 ayat (1) dan ayat (2), Pasal 25 ayat (1), Pasal 26, Pasal 27 ayat (1), Pasal 28 ayat (1), Pasal 33 ayat (2), Pasal 34 ayat (1) dan ayat (2), Pasal 35, Pasal 46 ayat (1), Pasal 56, Pasal 58 ayat (2), Pasal 59 ayat (1), Pasal 61 ayat (1), Pasal 63 ayat (1), Pasal 64 ayat (2), Pasal 66, Pasal 68 ayat (1), Pasal 69 ayat (1), dan Pasal 71 dikenai sanksi administratif oleh Menteri.\r\n(2) Sanksi administratif sebagaimana dimaksud pada ayat (1) dapat berupa:\r\n\ta. peringatan tertulis;\r\n\tb. dimasukkan dalam daftar prioritas pengawasan;\r\n\tc. dimasukkan dalam daftar hitam;\r\n\td. pemblokiran sementara layanan PPMSE dalam negeri dan/atau PPMSE luar negeri oleh instansi terkait yang berwenang; dan/atau\r\n\te. pencabutan izin usaha.\r\n(3) Peringatan tertulis sebagaimana dimaksud pada ayat (2) huruf a, diberikan paling banyak 3 (tiga) kali dalam tenggang waktu 2 (dua) minggu terhitung sejak tanggal surat peringatan sebelumnya diterbitkan.\r\n(4) Sanksi administratif berupa dimasukkan dalam daftar prioritas pengawasan sebagaimana dimaksud pada ayat (2) huruf b, dikenakan kepada Pelaku Usaha yang tidak melakukan perbaikan setelah diberikan surat peringatan tertulis ketiga.\r\n(5) Ketentuan lebih lanjut mengenai pengenaan sanksi administratif diatur dalam Peraturan Menteri.', 'Effective', 33)`
*   `'200002052509500', '200002052100000', '9', 'BAB IX - SANKSI', '95', '(1) Pelanggaran terhadap Pasal 6, Pasal 7, Pasal 8 ayat (3), Pasal 10 ayat (2), Pasal 12, Pasal 15, Pasal 16, Pasal 19, Pasal 20 ayat (1), Pasal 21, Pasal 25 ayat (1), ayat (3), ayat (4), Pasal 26 ayat (1), Pasal 28, Pasal 29, Pasal 32 ayat (1), Pasal 46 ayat (2), Pasal 49 ayat (3), ayat (4), Pasal 50, Pasal 53, Pasal 54, Pasal 57, Pasal 60, Pasal 65 ayat (1), dikenakan sanksi administrasi berupa pencabutan izin.\r\n(2) Pencabutan izin sebagaimana dimaksud dalam ayat (1) dilakukan setelah diberikannya peringatan tertulis sebanyak 3 (tiga) kali berturu-turut yang mana masing-masing peringatan tertulis berlangsung selama 7 (tujuh) hari kerja.', 'Effective', 25)`
*   `'201903013505200', '201903013100000', '7', 'BAB VII - SANKSI', '52', '(1) Pelanggaran terhadap ketentuan Pasal 8 ayat (1) huruf a, Pasal 8 ayat (1) huruf b, Pasal 8 ayat (1) huruf g, Pasal 8 ayat (1) huruf i, Pasal 8 ayat (1) huruf m, Pasal 8 ayat (1) huruf o, Pasal 8 ayat (1) huruf p, Pasal 8 ayat (1) huruf q, Pasal 8 ayat (1) huruf r, Pasal 12 ayat (1), Pasal 17 ayat (1), Pasal 18 ayat (1), Pasal 18 ayat (2), Pasal 18 ayat (3), Pasal 20 ayat (1), Pasal 20 ayat (2), Pasal 20 ayat (3), Pasal 22 ayat (4), Pasal 23, Pasal 24 ayat (3), Pasal 25, Pasal 26 ayat (1), Pasal 26 ayat (2), Pasal 27 ayat (2), Pasal 27 ayat (3), Pasal 29 ayat (2), Pasal 30, Pasal 32, Pasal 33 huruf a, Pasal 33 huruf c, Pasal 34 ayat (1), Pasal 45 ayat (1), Pasal 47 ayat (3) huruf b, Pasal 49 ayat (2), dan/atau Pasal 51 ayat (1) huruf a sampai dengan huruf e dapat dikenai sanksi adminsitratif berupa:\r\n\ta. surat peringatan;\r\n\tb. pencabutan layanan jasa telekomunikasi; dan/atau\r\n\tc. pencabutan izin penyelenggaraan.\r\n(2) Pelanggaran terhadap ketentuan sebagaimana dimaksud dalam Pasal 8 ayat (1) huruf t dikenai sanksi administratif berupa: \r\n\ta. surat peringatan;\r\n\tb. denda; dan/atau\r\n\tc. pencabutan izin penyelenggaraan.\r\n(3) Pelanggaran terhadap ketentuan Pasal 8 ayat (1) huruf l, Pasal 8 ayat (1) huruf s, Pasal 13 ayat (1), dan/atau Pasal 48 ayat (2) dikenai sanksi administratif berupa surat peringatan.\r\n(4) Surat peringatan sebagaimana dimaksud pada ayat (1), ayat (2), dan ayat (3) diberikan paling banyak 3 (tiga) kali dengan jangka waktu masing-masing 7 (tujuh) hari kerja.\r\n(5) Pengenaan sanksi administratif berupa surat peringatan kedua dan/atau ketiga sebagaimana dimaksud pada ayat (3) mempertimbangkan tanggapan dan/atau keberatan tertulis dari Penyelenggara Jasa Telekomunikasi jika ada.\r\n(6) Pengenaan sanksi administratif sebagaimana dimaksud pada ayat (1) dan ayat (2) dilakukan secara berjenjang.', 'ineffective', 24)`",Sukses
9,"Berdasarkan daftar peraturan teknologi informasi yang ada, apa lima subjek yang paling banyak dibahas?","Jawaban: Lima subjek yang paling banyak dibahas adalah TELEKOMUNIKASI, INFORMATIKA, SIBER, DAN INTERNET; PERS, POS, DAN PERIKLANAN; CIPTA KERJA; PERIZINAN, PELAYANAN PUBLIK; serta ILMU PENGETAHUAN DAN TEKNOLOGI.

Referensi: ('TELEKOMUNIKASI, INFORMATIKA, SIBER, DAN INTERNET', 61), ('PERS, POS, DAN PERIKLANAN', 13), ('CIPTA KERJA', 8), ('PERIZINAN, PELAYANAN PUBLIK', 7), ('ILMU PENGETAHUAN DAN TEKNOLOGI', 5)",Sukses
10,"Peraturan mana saja (lima) yang paling berpengaruh dalam ekosistem peraturan teknologi informasi Indonesia, berdasarkan banyaknya konsep atau aturan lain yang terhubung padanya?","Jawaban:

Lima peraturan yang paling berpengaruh dalam ekosistem peraturan teknologi informasi Indonesia, berdasarkan jumlah referensi, adalah:

1.  Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2017 tentang Perubahan Keempat atas Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet.
2.  Peraturan Menteri Komunikasi dan Informatika Nomor 16/PER/M.KOMINFO/10/2010 Tahun 2010 tentang Perubahan atas Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet.
3.  Peraturan Menteri Komunikasi dan Informatika Nomor 29/PER/M.KOMINFO/12/2010 Tahun 2010 tentang Perubahan Kedua atas Peraturan Menteri Komunikasi dan Informatika Nomor : 26/PER/M.KOMINFO/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet.
4.  Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet.
5.  Peraturan Menteri Komunikasi dan Informatika Nomor 24/PER/M.KOMINFO/12/2011 Tahun 2011 tentang Perubahan Ketiga atas Peraturan Menteri Komunikasi dan Informatika Nomor 26/Per/M.Kominfo/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet.

Referensi:

id, title, jumlah_referensi
('201703005100000', 'Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2017 tentang Perubahan Keempat atas Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 4)
('201003016100000', 'Peraturan Menteri Komunikasi dan Informatika Nomor 16/PER/M.KOMINFO/10/2010 Tahun 2010 tentang Perubahan atas Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 4)
('201003029100000', 'Peraturan Menteri Komunikasi dan Informatika Nomor 29/PER/M.KOMINFO/12/2010 Tahun 2010 tentang Perubahan Kedua atas Peraturan Menteri Komunikasi dan Informatika Nomor : 26/PER/M.KOMINFO/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 4)
('200703026100000', 'Peraturan Menteri Komunikasi dan Informatika Nomor 26/PER/M.KOMINFO/5/2007 Tahun 2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 4)
('201103024100000', 'Peraturan Menteri Komunikasi dan Informatika Nomor 24/PER/M.KOMINFO/12/2011 Tahun 2011 tentang Perubahan Ketiga atas Peraturan Menteri Komunikasi dan Informatika Nomor 26/Per/M.Kominfo/5/2007 tentang Pengamanan Pemanfaatan Jaringan Telekomunikasi Berbasis Protokol Internet', 4)",Sukses
