No,Question,Answer,Status
1,"Dalam pembangunan infrastruktur telekomunikasi, bagaimana cara perhitungan persentase TKDN untuk belanja modal atau capital expenditure (Capex) yang digunakan?","Jawaban: Penyelenggara telekomunikasi melakukan penilaian sendiri (self assessment) TKDN dalam belanja modal (capital expenditure/capex). Selanjutnya, Direktur Jenderal melakukan verifikasi untuk mencocokkan pencapaian TKDN yang dinilai sendiri tersebut.

Referensi:
*   Poin (7): Penilaian Sendiri (self assessment) TKDN Penyelenggara Telekomunikasi adalah penghitungan capaian TKDN dalam belanja modal (capital expenditure/capex) yang dinyatakan sendiri oleh penyelenggara telekomunikasi;
*   Poin (11): Verifikasi adalah kegiatan yang dilakukan oleh Direktur Jenderal untuk melakukan pencocokan pencapaian TKDN yang dinilai sendiri (self assessment) oleh penyelenggara telekomunikasi;",Sukses
2,Apakah Lembaga Penyiaran Asing boleh mendirikan stasiun penyiaran di Indonesia?,"Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan apakah Lembaga Penyiaran Asing boleh mendirikan stasiun penyiaran di Indonesia.",Sukses
3,Bagaimana cara mendapatkan rekomendasi untuk menyelenggarakan Diklat Radio Elektronika atau Operator Radio (REOR)?,"Jawaban: Data yang diberikan tidak memuat informasi mengenai cara mendapatkan rekomendasi untuk menyelenggarakan Diklat Radio Elektronika atau Operator Radio (REOR).

Referensi: Tidak ada.",Sukses
4,"Apa itu Jaringan Dokumentasi dan Informasi Hukum (JDIH) Kemkominfo, dan apa tujuannya?","Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai Jaringan Dokumentasi dan Informasi Hukum (JDIH) Kemkominfo dan tujuannya. Mohon berikan data yang dimaksud agar saya dapat memberikan jawaban yang akurat dan sesuai.",Sukses
5,"Bagaimana proses pendaftaran Nama Domain dilakukan, dan apa prinsip yang digunakan?","Jawaban:
Pendaftaran Nama Domain dilaksanakan berdasarkan prinsip pendaftar pertama. Calon Pengguna Nama Domain mengajukan permohonan pendaftaran kepada Registri Nama Domain dan/atau Registrar Nama Domain tanpa dibatasi jumlah Nama Domain yang didaftarkan. Proses penetapan Nama Domain paling lambat 5 hari kerja sejak pengajuan pendaftaran diterima lengkap. Jika terjadi perpanjangan waktu, Registri Nama Domain dan/atau Registrar Nama Domain wajib memberitahukan kepada calon Pengguna Nama Domain. Registri Nama Domain dan Registrar Nama Domain menerima pendaftaran Nama Domain atas permohonan Pengguna Nama Domain.

Referensi:
Pasal 36 ayat (1), (2), (3), (4), dan (5) Peraturan Menteri Komunikasi dan Informatika Nomor 23 Tahun 2013 tentang Pengelolaan Nama Domain; Pasal 35 Peraturan Menteri Komunikasi dan Informatika Nomor 23 Tahun 2013 tentang Pengelolaan Nama Domain; Pasal 83 ayat (1) Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik; Pasal 86 ayat (1) Peraturan Pemerintah (PP) Nomor 71 Tahun 2019 tentang Penyelenggaraan Sistem dan Transaksi Elektronik.",Sukses
6,Bagaimana ketentuan mengenai transparansi tarif layanan roaming internasional?,"Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai ketentuan transparansi tarif layanan roaming internasional. Mohon berikan data yang dimaksud agar saya dapat memberikan jawaban yang akurat dan relevan.",Sukses
7,Apa persyaratan teknis yang harus dipenuhi oleh pembaca kartu cerdas nirkontak?,"Jawaban: Pembaca kartu cerdas nirkontak wajib memenuhi persyaratan teknis sebagaimana dimaksud dalam Lampiran yang merupakan bagian tak terpisahkan dari Peraturan Menteri ini. Pelaksanaan pengujian pembaca kartu cerdas nirkontak juga wajib berpedoman pada persyaratan teknis sebagaimana dimaksud dalam Lampiran yang merupakan bagian tidak terpisahkan dari Peraturan Menteri ini.

Referensi:
*   ""Pembaca kartu cerdas nirkontak (Contactless Smart Card Reader) wajib memenuhi persyaratan teknis sebagaimana dimaksud dalam Lampiran yang merupakan bagian tak terpisahkan dari Peraturan Menteri ini.""
*   ""Pelaksanaan pengujian Pembaca Kartu Cerdas Nirkontak (Contactless Smart Card Reader) wajib berpedoman pada persyaratan teknis sebagaimana dimaksud dalam Lampiran yang merupakan bagian tidak terpisahkan dari Peraturan Menteri ini.""",Sukses
8,Bagaimana cara menyampaikan laporan pelanggaran hak cipta secara resmi?,"Karena data yang diberikan hanya berisi informasi tentang struktur regulasi (bab, pasal, nomor artikel, teks) tanpa konteks mengenai prosedur pelaporan pelanggaran hak cipta, maka saya tidak dapat menjawab pertanyaan ""Bagaimana cara menyampaikan laporan pelanggaran hak cipta secara resmi?"". Data yang ada tidak memberikan informasi mengenai mekanisme atau prosedur pelaporan pelanggaran hak cipta.",Sukses
9,Bagaimana prosedur untuk mengajukan permohonan Nomor Protokol Internet?,"Jawaban: Permohonan Nomor Protokol Internet diajukan kepada Pengelola Nomor PI Nasional atau Pengelola Nomor PI Lokal. Pengelola Nomor PI Nasional dan Pengelola Nomor PI Lokal dalam memproses permohonan Nomor PI dilakukan secara sederhana dan transparan. Ketentuan lebih lanjut tentang tata cara permohonan Nomor PI disusun oleh Pengelola Nomor PI Nasional dan diumumkan secara terbuka melalui situs web (website) Pengelola Nomor PI Nasional. Permohonan Nomor PI dapat dilakukan oleh Instansi Penyelenggara Negara, badan usaha yang telah berbadan hukum, lembaga pendidikan, atau lembaga lain yang telah berbadan hukum yang memerlukan Nomor PI.

Referensi: Pasal 17",Sukses
10,"Apa yang dimaksud dengan alat dan perangkat telekomunikasi jarak dekat (short range devices), dan mengapa persyaratan teknisnya perlu diatur?","Karena tidak ada data yang diberikan, saya tidak dapat menjawab pertanyaan mengenai definisi alat dan perangkat telekomunikasi jarak dekat (short range devices) dan alasan pengaturan persyaratan teknisnya. Mohon berikan data yang dimaksud agar saya dapat memberikan jawaban yang akurat dan sesuai.",Sukses
